LandisCode,Area,Longevity,Maturity,Shade,Fire,SeedEffDist,SeedMaxDist,VegProb,MinAgeVeg,MaxAgeVeg,PostFireRegen,LeafLongevity,WoodDecayRate,MortalityCurve,GrowthCurve,LeafLignin,HardSoft
POPU.TRE,LSJ,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
QUER.RUB,LSJ,250,30,3,3,30,3000,0.75,20,200,resprout,1,0.029,15,1,0.1,hard
THUJ.SPP.ALL,LSJ,300,30,5,1,45,60,0.1,10,60,none,3,0.02,10,1,0.2,soft
TSUG.CAN,LSJ,300,60,5,1,30,100,0,0,0,none,3,0.04,15,1,0.2,soft
ABIE.LAS,MC,250,20,4,1,75,100,0,0,0,none,2,0.02,15,0,0.2,soft
BETU.PAP,MC,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
LARI.OCC,MC,900,25,1,4,100,250,0,0,0,none,1,0.02,10,0,0.2,soft
PICE.ENG,MC,450,30,4,2,30,250,0,0,0,none,2,0.02,15,1,0.2,soft
PICE.MAR,MC,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PINU.CON.LAT,MC,300,15,1,2,60,200,0,0,0,serotiny,3,0.02,15,0,0.2,soft
PINU.PON,MC,500,15,2,4,40,100,0,0,0,none,3,0.02,10,0,0.2,soft
POPU.TRE,MC,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
PSEU.MEN,MC,600,25,3,3,100,500,0,0,0,none,3,0.02,10,1,0.2,soft
THUJ.PLI,MC,700,25,5,3,100,150,0,0,0,none,3,0.005,15,1,0.2,soft
TSUG.HET,MC,475,25,5,2,500,1000,0,0,0,none,3,0.02,15,1,0.2,soft
TSUG.MER,MC,700,20,4,2,150,500,0,0,0,none,3,0.02,10,1,0.2,soft
ABIE.AMA,PM,400,25,5,1,100,150,0,0,0,none,2,0.05,15,0,0.2,soft
ABIE.GRA,PM,275,35,4,1,100,125,0,0,0,none,2,0.05,15,0,0.2,soft
ABIE.LAS,PM,250,20,4,1,75,100,0,0,0,none,2,0.02,15,0,0.2,soft
ACER.MAC,PM,200,10,4,1,100,200,1,10,200,resprout,2,0.05,15,1,0.1,hard
ALNU.RUB,PM,100,6,2,1,200,5000,1,10,50,resprout,2,0.07,25,0,0.1,hard
BETU.PAP,PM,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
CHAM.NOO,PM,700,35,4,3,100,120,0,0,0,none,2,0.05,10,1,0.2,soft
PICE.ENG,PM,450,30,4,2,30,250,0,0,0,none,2,0.02,15,1,0.2,soft
PICE.SIT,PM,700,20,4,3,100,800,0,0,0,none,2,0.05,15,1,0.2,soft
PINU.CON.CON,PM,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,soft
POPU.BAL,PM,130,20,1,2,1000,5000,0.9,10,130,resprout,1,0.07,25,0,0.1,hard
POPU.TRE,PM,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
PSEU.MEN,PM,600,25,3,3,100,500,0,0,0,none,3,0.02,10,1,0.2,soft
THUJ.PLI,PM,700,25,5,3,100,150,0,0,0,none,3,0.005,15,1,0.2,soft
TSUG.HET,PM,475,25,5,2,500,1000,0,0,0,none,3,0.02,15,1,0.2,soft
TSUG.MER,PM,700,20,4,2,150,500,0,0,0,none,3,0.02,10,1,0.2,soft
ABIE.BAL,WestON,150,30,5,1,25,160,0,0,0,none,3,0.062,25,0,0.2,soft
ACER.RUB,WestON,150,10,3,2,100,200,0.5,10,100,resprout,1,0.08,25,0,0.1,hard
ACER.SAH,WestON,300,40,5,2,100,200,0.1,10,60,resprout,1,0.08,15,1,0.1,hard
BETU.ALL,WestON,300,40,3,1,100,400,0.1,10,180,resprout,1,0.07,15,1,0.1,hard
BETU.PAP,WestON,150,20,2,1,200,5000,0.5,10,70,resprout,1,0.07,25,0,0.1,hard
LARI.LAR,WestON,150,40,1,1,50,200,0,0,0,none,1,0.02,25,0,0.2,soft
PICE.GLA,WestON,200,30,3,2,100,303,0,0,0,none,3,0.02,15,1,0.2,soft
PICE.MAR,WestON,200,30,4,2,80,200,0,0,0,serotiny,3,0.02,15,1,0.2,soft
PINU.BAN,WestON,150,20,1,2,30,100,0,0,0,serotiny,2,0.01,25,0,0.2,soft
PINU.RES,WestON,200,40,2,3,12,275,0,0,0,none,2,0.01,15,1,0.2,soft
PINU.STR,WestON,300,20,3,3,100,250,0,0,0,none,2,0.01,15,1,0.2,soft
POPU.TRE,WestON,150,20,1,2,1000,5000,0.9,10,150,resprout,1,0.07,25,0,0.1,hard
THUJ.SPP.ALL,WestON,300,30,5,1,45,60,0.1,10,60,none,3,0.02,10,1,0.2,soft
